,text
2368,"@NavyNana2 @AmericanAir Well I think I would have gotten off the flight. So would a lot of other people. Therein, the problem."
2369,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
2370,Flew @AmericanAir to Miami and back and it reinforced my position on them being the most trash airline ever.
2371,RT @AmericanAir: @P_MAGLOIRE This concerns us. Please send us a DM with your record locator and more info.
2372,@AmericanAir Yes I will here shortly not to mention she assumed I was in the last boarding class 9 and told me clas… https://t.co/6H4NDh2EOU
2373,@LucienGreaves @AmericanAir @satanic_temple_ The shirt has an upside down cross on it mocking a Christian symbol. S… https://t.co/ksgfA7DVqQ
2374,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
2375,RT @kambrmedia: Performing the second check of a #passport for an international departure was a pain point.”- @AmericanAir CIO Maya Leibman…
2376,Performing the second check of a #passport for an international departure was a pain point.”- @AmericanAir CIO Maya… https://t.co/QHLZeozL0A
2377,@orthogal21 @callie_mt @AmericanAir Same
2378,"@17days @AmericanAir Preach. The goal used to be to serve, to inspire repeat business and brand loyalty via attenti… https://t.co/UURuzXmQ0r"
2379,@AmericanAir is the absolute worst. Terrible customer service.
2380,"@17days @AmericanAir I flew from LA to London with them last year and SAME, The flight attendants were busy talking… https://t.co/sSI9hQ9nzP"
2381,"Nothing to do with ""care &amp; safety"" @AmericanAir  
Nothing. 
https://t.co/1tEfQg6Djj"
2382,@AmericanAir - new Admirals club policy is understandable but sad too. Paying the yearly membership fee to have acc… https://t.co/QvSU9lN8dF
2383,@_xXCornholioXx_ @LucienGreaves @AmericanAir @satanic_temple_ Does this hypothetical Christian's tshirt have someth… https://t.co/jQzugPZyQK
2384,@AmericanAir the icing on the cake you guys asked me to take out how much we would need can’t make this up @AmDiabetesAssn
2385,@AmericanAir 3 purchased seats all bags fit In your bag check for overhead size but you ask me to check them all?!  @AmDiabetesAssn
2386,@AmericanAir the next time one of your employees tells me that my child’s diabetes supplies needs to shrink and tha… https://t.co/ynpmk7VkXe
2387,"RT @SecretFlying: Non-stop from London, UK to Philadelphia, USA for only £308 roundtrip with @British_Airways &amp; @AmericanAir

https://t.co/…"
2388,"RT @SecretFlying: Non-stop from London, UK to Philadelphia, USA for only £308 roundtrip with @British_Airways &amp; @AmericanAir

https://t.co/…"
2389,"RT @todddunlap: My new game, @AmericanAir. I'm going to tweet every time my flight is delayed, late, or cancelled. I suspect my friends are…"
2390,"Non-stop from London, UK to Philadelphia, USA for only £308 roundtrip with @British_Airways &amp; @AmericanAir… https://t.co/2bKKlopDM2"
2391,@Wes_IRL @wbpictures @AmericanAir Sounds like you brought too much awesomeness from the con that the electricity fr… https://t.co/Hxvu9naMFD
2392,It’s a damp jet set kind of morning - on board @americanair 2160 from @reagan_airport  to @flylogan #avgeek… https://t.co/Wlj4AnlcZI
2393,@AmericanAir Oh I will. Was promised to have our luggage delivered over night once it was found. And it’s still a n… https://t.co/s3xZ1AtRRP
2394,"My new game, @AmericanAir. I'm going to tweet every time my flight is delayed, late, or cancelled. I suspect my fri… https://t.co/A7RGQbBiDg"
2395,@AmericanAir Turns out it moved pretty fast. And I got to see your delightful staff at the AA Lounge here at Termin… https://t.co/7cqdY6A8lB
2396,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
2397,"RT @LucienGreaves: Note to anybody wishing to book me as a speaker: I refuse to fly @AmericanAir . Yes, they apologized, but if the crew th…"
2398,@AmericanAir Please bring back a reasonable morning flight between ATL and PHL. So tired of having to fly Delta and… https://t.co/rnbsbseR0h
2399,Flying @SouthwestAir ALB to MCO today. Feels like such a luxury after flying @AmericanAir to Jamaica last year 🙄
2400,@AmericanAir Hello. Looking to purchase AA-issued ticket for flights operated by oneworld partner. Flights do have… https://t.co/fr3iHNaP3t
2401,RT @LucienGreaves: I offer comment regarding the case of an @AmericanAir passenger being given the ultimatum to cover her @satanic_temple_…
2402,"RT @ChaliceBlythe: @LucienGreaves @AmericanAir @satanic_temple_ Meanwhile, my @AmericanAir flight crew last month took no issue with a whit…"
2403,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
2404,"TFW @AmericanAir moves your 7am flight from terminal C, where there’s never a TSA Pre line, to B, where it’s 30 people deep at 5:48am."
2405,@AmericanAir @Shadynasty15 But a “Hail Satan” shirt is a deplaning offense...kind of makes you wonder about the per… https://t.co/jO8ZlRJJuB
2406,@mikeynicholls @Qantas Right there with you. @AmericanAir https://t.co/EE0MXmGkDW
2407,"RT @GarySiniseFound: Around the nation today, families of fallen service members are departing for Walt Disney World Resort in Orlando, FL,…"
2408,RT @jonasbrothers: Being an @AmericanAir #AAdvantage @Mastercard creditcard holder has great perks... like exclusive access to our shows th…
2409,@spagheti_roseti @AmericanAir First time I’ve ever flown completely alone and it was horrible. It was the same thin… https://t.co/K0YVlUMl5D
2410,"@united Yeah because unlike @Delta and @AmericanAir, you don’t allow carry ons and apparently require people on a b… https://t.co/PB7aZ9uYn5"
2411,PLAY ME IN TRICK @AmericanAir
2412,@AmericanAir You may also want to have a look at the 7 tenets located here: https://t.co/I5U6TVps9E which arguably… https://t.co/cJ24ksaPnW
2413,now I remember why I only fly @AmericanAir.
2414,@AmericanAir okay thanks
2415,@AmericanAir Can you tell me if my flight from Rome (FCO) to PHL will be affected by the Italian airstrike on Frida… https://t.co/K4oGe4mTWU
2416,RT @jonasbrothers: Being an @AmericanAir #AAdvantage @Mastercard creditcard holder has great perks... like exclusive access to our shows th…
2417,@AmericanAir Is it the policy of your airline to deplane passengers wearing shirts promoting ANY religion? Or just… https://t.co/9BkjOcV9eF
2418,@AmericanAir can someone help me switch my frequent flyer on an existing AA mileage award tic? I'm a BA gold but have no status with AA
2419,@AmericanAir In Miami airport trying to get home to my meds but no one is willing to help me. I'm willing to fly standby. Please help!
2420,"A suggestion from Taika Waititi...

Join us for Member's Preview of Jojo Rabbit next week(!) courtesy of our friend… https://t.co/hpsyGFkpOO"
2421,@AmericanAir please see attached! Vouchers are not enough for a cancelled flight. Especially when I have no time to… https://t.co/BiR6uZkL9w
2422,Yet another reason I’m not so about traveling with ⁦@AmericanAir⁩ ... just a little illegality to get your day star… https://t.co/B7hHD4vVuN
2423,RT @AmericanAir: @carloslcurbelo We're so lucky to have you both and the smiles say it all!
2424,RT @carloslcurbelo: Flew home together with @RosLehtinen today on @AmericanAir just like the good ole days! She was busy grading @univmiami…
2425,@bweissman @AmericanAir Turns out it’s a bug in the app
2426,An early start to a long week in the cold ... ✈️❄️😳 #medicinehat @AmericanAir
2427,@AmericanAir Thank you for screwing up my meal options for allergies. 14 hour flight  and they have NOTHING  to giv… https://t.co/zjTaNK7RfR
2428,"@AmericanAir Guys, time for a real update that’s not just we are trying to contact them. Give me something today. D… https://t.co/GcQ3FUM4Kn"
2429,@AmericanAir Sent
2430,@OneMileataTime @AmericanAir Just another day at AA
2431,".@AmericanAir can you explain? I have £540 credit to use and this is how my last call went with you evolved:
- you… https://t.co/O65i68Hmx0"
2432,@AmericanAir Change the policy back please!
2433,Reminded how customer-unfriendly a change it was (some years ago) when @AmericanAir stopped checking through baggag… https://t.co/jgXvfeiHog
2434,@AmericanAir  Why i have i been on hold for 4hrs.... i have screen shot proof...... i only fly american but  this i… https://t.co/Lgl6EzTf7T
2435,"@Wes_IRL @wbpictures @AmericanAir I saw the pictures, you’re so happy! I’m so glad."
2436,"RT @AmericanAir: Today, our #AATeam volunteered to fly 1,700+ family members of fallen military heroes from 87 cities worldwide to @WaltDis…"
2437,"RT @Fly_Nashville: 1/ It’s one of our favorite days of the year: the day of the #SnowballExpress! Today at BNA, @GarySiniseFound and @Ameri…"
2438,"@NavyNana2 @AmericanAir I'm glad they got her off the plane!
Who wants a passenger promoting
Evil, and maybe even carrying
Dark Energy!"
2439,"@AmericanAir Hello! Hope you can help. Flight booked in a few weeks. Some docs say I have a hold bag, but when I lo… https://t.co/REuCiQQeEC"
2440,Apparently jury duty and unexpected work aren't good enough reasons for @AmericanAir to help change a flight.
2441,RT @RealRuissan: @AmericanAir For this destination they’re not. I’ve been keeping an eye for the past 2-3 months.
2442,@rigup @HelloKari55 @AmericanAir My first flight was age 11 on my way to Mexico City to be an exchange student for… https://t.co/96WxOjmD5D
2443,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
2444,@susprague @AmericanAir Do you need the plane to be a safe space?
2445,"RT @OneMileataTime: Lol... my @AmericanAir flight had a maintenance issue on departure, and now upon landing our gate isn’t ready because..…"
2446,Welp part two of the saga for @AmericanAir you flight attendant made me check my bag and told me it would be in my… https://t.co/HpxrIJtlL5
2447,@AmericanAir Finally home@12 hours later!
2448,@AmericanAir Hilarious.  After you left our sister Callie stranded with nothing but a coy smile.  Never fly AA again @AmericanAir
2449,@GarySiniseFound @GarySinise @AmericanAir @AmericanTireDis @OwensCorning @Aerotek @WoodmenLife @HighlandCapMgmt… https://t.co/hZ4jpgCr8V
2450,RT @DrDaniJackson: Dear @AmericanAir can you please stop “overbooking” your flights! I am currently shoved in the middle seat of a flight I…
2451,@Wes_IRL @wbpictures @AmericanAir Travel safe xx
2452,@AmericanAir @beardfoundation Y’all need to fix your planes first so people can actually get on the flight 🤷🏼‍♀️
2453,@GarySinise @AmericanAir @GarySiniseFound Love this mans heart. Thank you for all the support you give out troops.
2454,"@AmericanAir @jdanton I got offered a SDC in a similar situation, was never notified of cabin change, found myself… https://t.co/n0uFhYx62k"
2455,@AmericanAir  3 months ago FA spilled drink on my laptop and i'm still dealing with AA to make it right.  Complaine… https://t.co/ESNHanBjKT
2456,Landed @JFKairport with @AmericanAir and someone was arrested/taken off the flight. Wild when you hear it on the news but when you see it 😬
2457,@AmericanAir Thank you for your prompt response and immediate assistance for my travel plans. I appreciate your fle… https://t.co/6visPqjU1x
2458,@AmericanAir Yes we have landed almost 12 hrs after the time I should have left LGA due to your companies inability… https://t.co/UqYLOu3qkO
2459,"@GwenGraham @carloslcurbelo @RosLehtinen @AmericanAir @univmiami @facebook WOW AMAZING  I MUST SAY, NICE PIC, CLOSE… https://t.co/zgdRrLCFci"
2460,RT @carloslcurbelo: Flew home together with @RosLehtinen today on @AmericanAir just like the good ole days! She was busy grading @univmiami…
2461,@AmericanAir will never not be a giant disappointment. Straight up shittiest airline ever. Laziest employees. Most… https://t.co/PlMqql9vuG
2462,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
2463,"Hey @AmericanAir . Quick question:

What's the point of paying 20 dollars for WiFi that literally only works for th… https://t.co/l862cYFOp4"
2464,RT @LeighPilzer: Thanks to Eddy and Andy for an extremely pleasant flight NRT-DFW AA60 @AmericanAir
2465,RT @PeterLoBrutto: @AmericanAir And the 5th delay now has an estimated departure of 1pm. That’s right. A 8:18am direct flight to Phoenix ha…
2466,"@AmericanAir It's not rebooking that I need, it's some compensation. If you can send me a link or phone number I ca… https://t.co/HmiJYEeiXr"
2467,RT @AmericanAir: @saab007 We bet you'll still love it even flying facing backwards! Welcome to Platinum!
2468,Landed at #ORD @fly2ohare @AmericanAir #AA1258 🛬 #FlyingMistress
2469,RT @carloslcurbelo: Flew home together with @RosLehtinen today on @AmericanAir just like the good ole days! She was busy grading @univmiami…
2470,"@AmericanAir as I said before, this is unnecessary and you guys are stealing from your loyal customers. A money gra… https://t.co/1WA0WVP5Cd"
2471,"@Wes_IRL @wbpictures @AmericanAir Hope you had the most amazing time though, I'm sure I did! Feel free to come back… https://t.co/9PfAzRsvaM"
2472,@Wes_IRL @wbpictures @AmericanAir What?? I was there and didnt get to see you and Mari? I'm so sad now! I'd get you… https://t.co/jo6EucoiOr
2473,@rigup @AmericanAir My honeymoon to Waikiki!
2474,"RT @rigup: Grab some rest and relaxation with Day 8’s prize for the 12 Days of RigUp – a $350 flight voucher for @AmericanAir! Like, share,…"
2475,"RT @Fly_Nashville: @GarySinise @RossFeinstein @AmericanAir @GarySiniseFound Amazing #SnowballExpress send-off at @fly_nashville today! 

ht…"
